counter,idx,date,last1,last2,diff1,dir,miniChart,swing,action,reason,didAction,active,in,out,profit,total
1,15001,Mon Dec 04 2017 22:00:00 GMT+0000 (Greenwich Mean Time),11400.03,,NaN,,,-,HOLD,HOLD-CMD,HOLD,false,0,0,0,0
2,15002,Mon Dec 04 2017 21:00:00 GMT+0000 (Greenwich Mean Time),11305.21,11400.03,-94.82000000000153,D,D,-,HOLD,HOLD-CMD,HOLD,false,0,0,0,0
3,15003,Mon Dec 04 2017 20:00:00 GMT+0000 (Greenwich Mean Time),11149.25,11305.21,-155.95999999999913,D,DD,R-D,SELL,SELL-NH,NONE,false,0,0,0,0
4,15004,Mon Dec 04 2017 19:00:00 GMT+0000 (Greenwich Mean Time),11160.12,11149.25,10.8700000000008,U,DDU,-,HOLD,HOLD-CMD,HOLD,false,0,0,0,0
5,15005,Mon Dec 04 2017 18:00:00 GMT+0000 (Greenwich Mean Time),11245.2,11160.12,85.07999999999993,U,DDUU,R-U,BUY,BUY-CMD,BUY,true,11245.2,,,0
6,15006,Mon Dec 04 2017 17:00:00 GMT+0000 (Greenwich Mean Time),11239.02,11245.2,-6.180000000000291,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11245.2,,,0
7,15007,Mon Dec 04 2017 16:00:00 GMT+0000 (Greenwich Mean Time),11301.07,11239.02,62.04999999999927,U,UUDU,-,HOLD,HOLD-CMD,HOLD,true,11245.2,,,0
8,15008,Mon Dec 04 2017 15:00:00 GMT+0000 (Greenwich Mean Time),11366.91,11301.07,65.84000000000015,U,UDUU,R-U,BUY,BUY-AH,HOLD,true,11245.2,,,0
9,15009,Mon Dec 04 2017 14:00:00 GMT+0000 (Greenwich Mean Time),11210,11366.91,-156.90999999999985,D,DUUD,-,HOLD,HOLD-CMD,HOLD,true,11245.2,,,0
10,15010,Mon Dec 04 2017 13:00:00 GMT+0000 (Greenwich Mean Time),11138.45,11210,-71.54999999999927,D,UUDD,R-D,SELL,SELL-CMD,SELL,false,11245.2,11138.45,-106.75,-106.75
11,15011,Tue Dec 05 2017 00:00:00 GMT+0000 (Greenwich Mean Time),11120.82,11138.45,-17.63000000000102,D,UDDD,R-D,SELL,SELL-NH,NONE,false,11245.2,11138.45,-106.75,-106.75
12,15012,Mon Dec 04 2017 11:00:00 GMT+0000 (Greenwich Mean Time),11339.58,11120.82,218.76000000000022,U,DDDU,-,HOLD,HOLD-CMD,HOLD,false,11245.2,11138.45,-106.75,-106.75
13,15013,Mon Dec 04 2017 10:00:00 GMT+0000 (Greenwich Mean Time),11346.81,11339.58,7.229999999999563,U,DDUU,R-U,BUY,BUY-CMD,BUY,true,11346.81,,,-106.75
14,15014,Mon Dec 04 2017 09:00:00 GMT+0000 (Greenwich Mean Time),11496.34,11346.81,149.53000000000065,U,DUUU,R-U,BUY,BUY-AH,HOLD,true,11346.81,,,-106.75
